user,sku,category,query,hour,day,month,time_diff,predicted_sku
13299,236028142429.0684,0,3223,-0.2012243916709361,-0.5319545008698622,-0.5603492981716378,-0.7134018840142652,7607880000.0
13305,236028142429.0684,0,6872,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7090304481191765,126855100000.0
13307,236028142429.0684,0,6340,-0.8391274601688294,0.405398083397558,-0.5603492981716378,-0.153449377956772,-3810150100.0
13307,236028142429.0684,0,6340,-0.8391274601688294,0.405398083397558,-0.5603492981716378,0.8780851028318865,-3222488000.0
13314,236028142429.0684,0,3383,-2.114933597164616,1.2255815946315507,0.92358033840692,1.4433153180797915,7716702700.0
13315,236028142429.0684,0,6349,-2.274409364289089,0.0538908642972754,-0.5603492981716378,-0.7448015881875251,-3490411800.0
13318,236028142429.0684,0,2757,0.7556302110759039,-1.8208143042375649,-0.5603492981716378,-0.262433184235551,7482587600.0
13322,236028142429.0684,0,1326,0.4366786768269572,-1.0006307930035725,-0.5603492981716378,-0.7353834539420085,-4617872400.0
13324,236028142429.0684,0,1253,1.2340575124493238,-1.4693070851372825,0.92358033840692,-0.6640721846452957,-5425567000.0
13332,236028142429.0684,0,6237,1.3935332795737971,1.3427506676649783,-0.5603492981716378,-0.3379559588458251,138123980000.0
13333,236028142429.0684,0,388,1.2340575124493238,0.7569053024978406,-0.5603492981716378,-0.4811115993776764,-2964278300.0
13336,236028142429.0684,0,3223,0.2772029097024838,-0.063278208736152,-0.5603492981716378,-0.7859392877693567,7121805300.0
13338,236028142429.0684,0,7580,-1.158078994417776,1.3427506676649783,0.92358033840692,0.4495244545316561,-4834271700.0
13342,236028142429.0684,0,1811,-0.6796516930443561,1.694257886765261,-2.044278934750196,-0.6238762984880157,-288840480.0
13344,236028142429.0684,0,3161,-0.9986032272933028,-0.8834617199701448,0.92358033840692,-0.6417352134252686,7739806000.0
13345,236028142429.0684,0,2919,0.9151059782003772,0.405398083397558,-2.044278934750196,-0.7994978470699776,3918891300.0
13350,236028142429.0684,0,8156,-2.274409364289089,0.405398083397558,0.92358033840692,0.5115952902289942,-3370151200.0
13351,236028142429.0684,0,8171,-2.274409364289089,0.405398083397558,0.92358033840692,0.1790640711038039,-3370151200.0
13354,236028142429.0684,0,5883,-0.8391274601688294,0.0538908642972754,-0.5603492981716378,-0.061347133061466,-3875394600.0
13357,236028142429.0684,0,6950,-0.8391274601688294,-0.6491235739032897,-0.5603492981716378,0.3899591979449175,-4373310000.0
13363,236028142429.0684,0,5460,1.3935332795737971,0.9912434485646956,0.92358033840692,0.0492004389033609,248221040000.0
13366,236028142429.0684,0,5883,1.3935332795737971,-0.5319545008698622,-0.5603492981716378,-0.530832240168158,105703145000.0
13367,236028142429.0684,0,4384,-0.2012243916709361,1.3427506676649783,-0.5603492981716378,-0.7184130422354645,7990775300.0
13368,236028142429.0684,0,1631,0.1177271425780105,1.108412521598123,-0.5603492981716378,0.1716894942889184,-3348803600.0
13372,236028142429.0684,0,7784,-0.8391274601688294,-0.5319545008698622,-2.044278934750196,-0.0333415112295151,-5268042000.0
13373,236028142429.0684,0,5462,0.1177271425780105,1.108412521598123,0.92358033840692,-0.4829774561621655,-1406264000.0
13376,236028142429.0684,0,625,-0.0417486245464628,-1.0006307930035725,-0.5603492981716378,-0.0045184664253116,7003273000.0
13377,236028142429.0684,0,83,-0.6796516930443561,-0.063278208736152,0.92358033840692,0.2213745949501716,-2702226200.0
13377,236028142429.0684,0,83,-0.6796516930443561,-0.063278208736152,0.92358033840692,2.239609683505907,-2702226200.0
13379,236028142429.0684,0,914,0.4366786768269572,1.4599197406984057,0.92358033840692,0.0893607849314125,-2034457900.0
13379,236028142429.0684,0,985,0.4366786768269572,1.4599197406984057,0.92358033840692,0.0725503038063962,-2034457900.0
13381,236028142429.0684,0,2092,0.2772029097024838,-1.8208143042375649,-0.5603492981716378,-0.480294176405424,-3476356600.0
13384,236028142429.0684,0,2023,0.7556302110759039,0.405398083397558,-0.5603492981716378,-0.6689944925434241,-3338204700.0
13385,236028142429.0684,0,2896,0.4366786768269572,-1.8208143042375649,0.92358033840692,1.0487843435157205,8501251600.0
13395,236028142429.0684,0,8269,1.3935332795737971,-1.8208143042375649,-0.5603492981716378,-0.6943879148770903,126722834000.0
13396,236028142429.0684,0,8374,1.3935332795737971,0.9912434485646956,0.92358033840692,-0.4453937695031703,120893410000.0
13397,236028142429.0684,0,3114,0.2772029097024838,1.4599197406984057,0.92358033840692,-0.7964413959563383,22748557000.0
13399,236028142429.0684,0,6551,-2.114933597164616,-0.4147854278364346,0.92358033840692,-0.8112438597799521,-932038400.0
13400,236028142429.0684,0,29,0.1177271425780105,0.1710599373307029,-0.5603492981716378,-0.722553467290569,-6149626400.0
13401,236028142429.0684,0,5460,-2.274409364289089,1.108412521598123,0.92358033840692,0.1558563667176821,-192810820.0
13404,236028142429.0684,0,3728,1.3935332795737971,0.0538908642972754,0.92358033840692,-0.5721654104607456,-1656101300000.0
13405,236028142429.0684,0,1631,0.4366786768269572,-0.6491235739032897,-0.5603492981716378,-0.5020091953639546,-3157161000.0
13407,236028142429.0684,0,2019,-0.9986032272933028,0.405398083397558,-0.5603492981716378,-0.7515542127409143,-3630300400.0
13409,236028142429.0684,0,7148,-0.0417486245464628,-0.1804472817695796,0.92358033840692,-0.7644197395215822,-7256845000.0
13410,236028142429.0684,0,6239,-1.477030528666723,1.694257886765261,-2.044278934750196,-0.31188727405682,-47220916000.0
13411,236028142429.0684,0,4403,-0.8391274601688294,0.9912434485646956,0.92358033840692,-0.6987415807075649,7288064000.0
13412,236028142429.0684,0,3787,0.2772029097024838,0.6397362294644131,-0.5603492981716378,3.450106485023994,9276970000.0
13418,236028142429.0684,0,482,-1.3175547615422494,1.3427506676649783,-2.044278934750196,-0.4422662381310742,-7403360000.0
13420,236028142429.0684,0,3588,-1.7959820629156695,1.694257886765261,0.92358033840692,1.206546977160429,56040860000.0
13426,236028142429.0684,0,6177,-0.3607001587954094,0.7569053024978406,-0.5603492981716378,-0.5133109564585745,-3205865500.0
13427,236028142429.0684,0,210,1.3935332795737971,-1.58647615817071,0.92358033840692,-0.2016062530612056,321401850000.0
13429,236028142429.0684,0,5309,-0.2012243916709361,0.0538908642972754,0.92358033840692,-0.6723530347555045,-1824437000.0
13429,236028142429.0684,0,5309,-0.2012243916709361,0.0538908642972754,0.92358033840692,1.3235983927740465,-1500330200.0
13430,236028142429.0684,0,3096,0.5961544439514306,-1.58647615817071,0.92358033840692,-0.3876588295716925,8150018000.0
13436,236028142429.0684,0,8256,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.5942713708407882,114755080000.0
13443,236028142429.0684,0,3852,0.5961544439514306,0.1710599373307029,-0.5603492981716378,-0.3989428206016982,9508368000.0
13444,236028142429.0684,0,1631,-0.8391274601688294,1.2255815946315507,-0.5603492981716378,-0.4894990698755704,-3876217000.0
13445,236028142429.0684,0,6719,1.3935332795737971,-0.7662926469367172,0.92358033840692,-0.5032530998869473,73909084000.0
13447,236028142429.0684,0,7573,0.5961544439514306,0.8740743755312681,0.92358033840692,0.4497021551777977,-4383263000.0
13448,236028142429.0684,0,5462,1.0745817453248503,0.9912434485646956,0.92358033840692,-0.6112773226765605,-689593700.0
13450,236028142429.0684,0,2752,0.4366786768269572,0.7569053024978406,-2.044278934750196,-0.176177290598311,5351295000.0
13452,236028142429.0684,0,5832,-0.2012243916709361,0.9912434485646956,0.92358033840692,0.4725899984008643,-3368963800.0
13454,236028142429.0684,0,482,0.4366786768269572,1.3427506676649783,-0.5603492981716378,1.6446679202230894,-3348803600.0
13455,236028142429.0684,0,5883,-0.3607001587954094,-0.8834617199701448,-0.5603492981716378,-0.3757173461509621,-3333548300.0
13465,236028142429.0684,0,69,0.5961544439514306,-1.4693070851372825,0.92358033840692,-0.7694664378720099,-1370918400.0
13473,236028142429.0684,0,5462,-1.6365062957911962,1.108412521598123,0.92358033840692,-0.3735849383972603,-2325743900.0
13475,236028142429.0684,0,7271,-0.5201759259198828,-1.7036452312041377,-0.5603492981716378,-0.0697879137532025,-4450472000.0
13477,236028142429.0684,0,1023,-2.274409364289089,0.2882290103641305,0.92358033840692,1.1535211043517093,-1239145500.0
13478,236028142429.0684,0,625,0.9151059782003772,1.3427506676649783,0.92358033840692,-0.7928696129688877,340353800000.0
13480,236028142429.0684,0,812,-0.5201759259198828,-0.4147854278364346,-2.044278934750196,0.5770957483968694,-9941256000.0
13482,236028142429.0684,0,2503,-0.3607001587954094,1.3427506676649783,-2.044278934750196,3.649699850770488,106151920000.0
13487,236028142429.0684,0,2023,-0.5201759259198828,0.2882290103641305,-0.5603492981716378,0.0478499139926831,-2386716200.0
13488,236028142429.0684,0,1376,-0.9986032272933028,0.6397362294644131,-2.044278934750196,-0.7139882961465333,-4586591000.0
13492,236028142429.0684,0,199,0.1177271425780105,-1.8208143042375649,-0.5603492981716378,4.044053124688418,-34641170000.0
13495,236028142429.0684,0,8456,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.1312367971890443,94852440000.0
13496,236028142429.0684,0,7148,0.4366786768269572,-0.2976163548030071,0.92358033840692,-0.6412198815514575,-5545720000.0
13498,236028142429.0684,0,529,0.2772029097024838,-0.063278208736152,0.92358033840692,-0.7660723555307011,-4747311600.0
13501,236028142429.0684,0,8256,1.0745817453248503,0.2882290103641305,0.92358033840692,-0.6479369659756183,-4268678100.0
13504,236028142429.0684,0,3072,-2.114933597164616,-1.4693070851372825,-0.5603492981716378,-0.581850095675475,22950371000.0
13506,236028142429.0684,0,1304,-2.274409364289089,-0.7662926469367172,-0.5603492981716378,-0.5598507556831175,-3271369000.0
13507,236028142429.0684,0,624,0.2772029097024838,0.8740743755312681,-0.5603492981716378,-0.7571162429651532,-3995470000.0
13508,236028142429.0684,0,1811,0.5961544439514306,-0.5319545008698622,-2.044278934750196,-0.7502036878302364,-8610292000.0
13511,236028142429.0684,0,914,-0.9986032272933028,-0.5319545008698622,0.92358033840692,-0.4511512704381653,-4197231000.0
13513,236028142429.0684,0,388,0.5961544439514306,-0.1804472817695796,0.92358033840692,2.9336550971420188,-3937131300.0
13515,236028142429.0684,0,8217,-2.274409364289089,-1.117799866037,0.92358033840692,-0.7541131020453564,-4991299600.0
13516,236028142429.0684,0,7071,-1.158078994417776,1.4599197406984057,-0.5603492981716378,-0.2785506328406143,-3527099400.0
13518,236028142429.0684,0,8213,0.9151059782003772,0.0538908642972754,0.92358033840692,2.643043460441684,-1144914600.0
13520,236028142429.0684,0,1811,-0.0417486245464628,-0.5319545008698622,0.92358033840692,-0.6597540589440494,-4199332600.0
13523,236028142429.0684,0,5644,1.2340575124493238,-1.8208143042375649,-0.5603492981716378,-0.7161384739648492,-4985947000.0
13527,236028142429.0684,0,7238,1.2340575124493238,0.9912434485646956,0.92358033840692,-0.63366760409043,-3611886000.0
13531,236028142429.0684,0,6957,-0.2012243916709361,0.8740743755312681,-0.5603492981716378,-0.3477117243190111,-4515786000.0
13532,236028142429.0684,0,6337,-0.5201759259198828,1.694257886765261,-2.044278934750196,-0.1075670711229538,133730610000.0
13533,236028142429.0684,0,1657,0.4366786768269572,-1.0006307930035725,0.92358033840692,-0.2959119859686702,-3554569700.0
13535,236028142429.0684,0,49,-2.274409364289089,-1.3521380121038549,0.92358033840692,3.401789679338033,38662267000.0
13536,236028142429.0684,0,6177,-1.6365062957911962,1.2255815946315507,-0.5603492981716378,-0.3825943611566506,-5049347000.0
13540,236028142429.0684,0,704,-0.0417486245464628,-1.4693070851372825,0.92358033840692,0.2073540139695819,-3531063800.0
13541,236028142429.0684,0,6890,0.5961544439514306,-1.4693070851372825,0.92358033840692,-0.7836469494341273,-6045451000.0
13544,236028142429.0684,0,8380,-2.274409364289089,1.108412521598123,0.92358033840692,-0.311407482312237,-5280529400.0
13545,236028142429.0684,0,3161,0.4366786768269572,0.405398083397558,-0.5603492981716378,-0.7518029936455128,8653240000.0
13546,236028142429.0684,0,3096,-0.2012243916709361,1.2255815946315507,0.92358033840692,-0.3949800961927356,8211688400.0
13549,236028142429.0684,0,2981,0.9151059782003772,0.6397362294644131,0.92358033840692,-0.4817868618330153,8947448000.0
13550,236028142429.0684,0,232,0.9151059782003772,0.0538908642972754,0.92358033840692,-0.0410359492074559,-3307018500.0
13553,236028142429.0684,0,2139,-0.5201759259198828,-1.117799866037,0.92358033840692,1.6467470177829486,-3549028900.0
13555,236028142429.0684,0,3003,0.5961544439514306,0.8740743755312681,-0.5603492981716378,-0.6516331394153682,8013713400.0
13558,236028142429.0684,0,482,-0.5201759259198828,0.0538908642972754,0.92358033840692,-0.344282101848474,-3514293200.0
13562,236028142429.0684,0,8456,-0.5201759259198828,-0.4147854278364346,0.92358033840692,-0.7899375523075477,8686634000.0
13567,236028142429.0684,0,2526,-0.5201759259198828,1.4599197406984057,-0.5603492981716378,0.0146554332933908,10112906000.0
13568,236028142429.0684,0,8456,1.3935332795737971,-1.8208143042375649,-0.5603492981716378,-0.8012037732729391,-39387357000.0
13571,236028142429.0684,0,8217,0.7556302110759039,1.5770888137318333,0.92358033840692,-0.4713202937752621,52777316000.0
13572,236028142429.0684,0,7605,-0.2012243916709361,1.2255815946315507,-0.5603492981716378,1.1156886367881158,-4262673400.0
13574,236028142429.0684,0,1631,1.0745817453248503,1.108412521598123,-0.5603492981716378,0.0363526821873073,16535719000.0
13576,236028142429.0684,0,6340,-0.2012243916709361,-0.2976163548030071,-2.044278934750196,-0.1890961275728213,-12448152000.0
13578,236028142429.0684,0,2953,-1.9554578300401428,1.3427506676649783,-0.5603492981716378,-0.6174790752269101,9667165000.0
13579,236028142429.0684,0,7128,0.4366786768269572,-1.4693070851372825,-0.5603492981716378,0.996877984777694,-4692504600.0
13579,236028142429.0684,0,7127,0.4366786768269572,-1.4693070851372825,-0.5603492981716378,0.0813464857904164,-4692504600.0
13582,236028142429.0684,0,7072,-2.114933597164616,0.5225671564309855,0.92358033840692,-0.0009289133732467,-3756291800.0
13583,236028142429.0684,0,4639,-1.477030528666723,1.694257886765261,-2.044278934750196,1.3633500273159724,-552508700.0
13583,236028142429.0684,0,4639,-1.477030528666723,1.694257886765261,-2.044278934750196,2.502926500958858,-552508700.0
13585,236028142429.0684,0,8213,-0.6796516930443561,0.0538908642972754,-0.5603492981716378,-0.5054388178344917,-5487475700.0
13587,236028142429.0684,0,1304,0.4366786768269572,0.0538908642972754,-0.5603492981716378,-0.3700309254744239,-3393702700.0
13590,236028142429.0684,0,6838,1.2340575124493238,-0.6491235739032897,-2.044278934750196,-0.5289130731898264,-15815389000.0
13592,236028142429.0684,0,3096,0.1177271425780105,0.7569053024978406,0.92358033840692,3.932226108071369,11357571000.0
13593,236028142429.0684,0,2023,-0.6796516930443561,0.5225671564309855,-2.044278934750196,-0.0670157836733901,-6616830000.0
13595,236028142429.0684,0,3787,0.4366786768269572,0.8740743755312681,0.92358033840692,-0.5137196679447006,8210915000.0
13596,236028142429.0684,0,2473,-2.274409364289089,-0.4147854278364346,0.92358033840692,0.5709828461695909,9968017000.0
13598,236028142429.0684,0,6893,0.4366786768269572,1.3427506676649783,-0.5603492981716378,1.0905795354882764,-4510245400.0
13599,236028142429.0684,0,482,0.4366786768269572,0.1710599373307029,0.92358033840692,-0.6290118471615144,-1205906700.0
13603,236028142429.0684,0,2514,-0.0417486245464628,-0.5319545008698622,-0.5603492981716378,0.5256336412741982,8820447000.0
13603,236028142429.0684,0,4716,-0.5201759259198828,0.2882290103641305,-0.5603492981716378,2.399398104516633,-3246824400.0
13604,236028142429.0684,0,2019,0.4366786768269572,0.6397362294644131,-0.5603492981716378,-0.1681985315865432,-2392257000.0
13605,236028142429.0684,0,3096,1.0745817453248503,0.1710599373307029,0.92358033840692,1.5224098756775164,8783987000.0
13606,236028142429.0684,0,609,-0.0417486245464628,-0.063278208736152,0.92358033840692,-0.7264273413764608,-4261238000.0
13607,236028142429.0684,0,1631,0.9151059782003772,1.5770888137318333,-0.5603492981716378,-0.1496821242585654,26296367000.0
13608,236028142429.0684,0,8269,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.530938860555843,81102050000.0
13609,236028142429.0684,0,5134,-0.2012243916709361,-0.8834617199701448,0.92358033840692,-0.0139010605415998,-4414677500.0
13610,236028142429.0684,0,6329,-0.3607001587954094,0.7569053024978406,-2.044278934750196,-0.0200850430273351,-8340163000.0
13614,236028142429.0684,0,8170,-0.8391274601688294,-0.6491235739032897,0.92358033840692,-0.7173290682939996,-6353352000.0
13618,236028142429.0684,0,5883,-0.2012243916709361,-0.2976163548030071,-0.5603492981716378,-0.7359876361388907,-4300872700.0
13621,236028142429.0684,0,5814,0.5961544439514306,-0.7662926469367172,0.92358033840692,0.0515460874324329,-3978843000.0
13622,236028142429.0684,0,5883,0.7556302110759039,0.5225671564309855,-0.5603492981716378,-0.011679802464827,-2580022800.0
13622,236028142429.0684,0,8244,0.9151059782003772,1.108412521598123,-0.5603492981716378,1.249674923979049,-4786068000.0
